key,fare_amount
2009-06-10 16:55:00.00000021,32.5
2009-06-10 16:55:00.00000012,7.1
2009-06-10 16:55:00.00000033,3.3
2009-06-10 16:55:00.00000024,9.2
2009-06-10 16:55:00.00000099,10.2
2009-06-10 16:55:00.0000009,6.5
2009-06-10 16:55:00.000000158,3.5
2009-06-10 16:55:00.000000141,4.3
2009-06-10 16:55:00.00000093,6.9
2009-06-10 16:55:00.000000161,9.8
2009-06-10 16:55:00.00000088,4.9
2009-06-10 16:55:00.0000003,7.7
2009-06-10 16:55:00.00000018,5.0
2009-06-10 16:55:00.00000047,6.9
2009-06-10 16:55:00.000000154,9.5
2009-06-10 16:55:00.000000131,2.9
2009-06-10 16:55:00.00000046,12.3
2009-06-10 16:55:00.0000004,5.8
2009-06-10 16:55:00.000000107,3.2
2009-06-10 16:55:00.000000114,7.2
2009-06-10 16:55:00.000000117,8.0
2009-06-10 16:55:00.000000162,10.0
2009-06-10 16:55:00.00000049,11.6
2009-06-10 16:55:00.00000069,8.4
2009-06-10 16:55:00.000000111,7.5
2009-06-10 16:55:00.00000083,4.6
2009-06-10 16:55:00.000000166,37.9
2009-06-10 16:55:00.000000135,9.4
2009-06-10 16:55:00.00000044,25.8
2009-06-10 16:55:00.00000085,7.1
2009-06-10 16:55:00.000000115,5.5
2009-06-10 16:55:00.000000108,6.0
2009-06-10 16:55:00.00000034,6.1
2009-06-10 16:55:00.00000060,13.8
2009-06-10 16:55:00.000000120,5.6
2009-06-10 16:55:00.000000174,24.4
2009-06-10 16:55:00.0000007,7.0
2009-06-10 16:55:00.000000159,8.1
2009-06-10 16:55:00.000000171,17.6
2009-06-10 16:55:00.000000145,10.6
2009-06-10 16:55:00.00000074,7.5
2009-06-10 16:55:00.000000138,11.4
2009-06-10 16:55:00.00000048,5.2
2009-06-10 16:55:00.000000101,5.0
2009-06-10 16:55:00.000000153,4.9
2009-06-10 16:55:00.0000002,3.5
2009-06-10 16:55:00.00000037,8.3
2009-06-10 16:55:00.000000151,9.1
2009-06-10 16:55:00.000000127,21.8
2009-06-10 16:55:00.000000144,2.9
2009-06-10 16:55:00.000000165,13.0
2009-06-10 16:55:00.0000008,4.6
2009-06-10 16:55:00.000000122,7.7
2009-06-10 16:55:00.00000055,23.0
2009-06-10 16:55:00.00000079,4.8
2009-06-10 16:55:00.00000016,17.1
2009-06-10 16:55:00.000000160,20.0
2009-06-10 16:55:00.000000139,3.8
2009-06-10 16:55:00.00000075,5.3
2009-06-10 16:55:00.00000017,6.5
2009-06-10 16:55:00.00000070,5.4
2009-06-10 16:55:00.000000118,11.4
2009-06-10 16:55:00.00000066,11.4
2009-06-10 16:55:00.000000164,5.7
2009-06-10 16:55:00.000000100,10.3
2009-06-10 16:55:00.00000082,8.3
2009-06-10 16:55:00.00000090,13.1
2009-06-10 16:55:00.000000125,11.9
2009-06-10 16:55:00.000000149,6.4
2009-06-10 16:55:00.00000068,11.9
2009-06-10 16:55:00.00000039,5.0
2009-06-10 16:55:00.000000124,4.4
2009-06-10 16:55:00.00000053,4.4
2009-06-10 16:55:00.00000045,7.3
2009-06-10 16:55:00.000000102,5.8
2009-06-10 16:55:00.000000140,6.2
2009-06-10 16:55:00.000000148,6.8
2009-06-10 16:55:00.000000147,5.4
2009-06-10 16:55:00.00000097,6.8
2009-06-10 16:55:00.00000094,7.1
2009-06-10 16:55:00.00000078,8.3
2009-06-10 16:55:00.00000035,5.7
2009-06-10 16:55:00.00000072,7.5
2009-06-10 16:55:00.00000031,5.3
2009-06-10 16:55:00.00000056,6.7
2009-06-10 16:55:00.000000128,19.1
2009-06-10 16:55:00.00000057,6.0
2009-06-10 16:55:00.00000030,7.6
2009-06-10 16:55:00.00000043,10.6
2009-06-10 16:55:00.000000146,7.9
2009-06-10 16:55:00.00000010,7.2
2009-06-10 16:55:00.00000067,9.9
2009-06-10 16:55:00.000000119,5.4
2009-06-10 16:55:00.00000076,16.5
2009-06-10 16:55:00.00000025,6.8
2009-06-10 16:55:00.00000071,18.9
2009-06-10 16:55:00.000000143,8.2
2013-06-26 11:19:36.0000002,5.2
2014-09-05 10:02:48.0000004,5.0
2014-09-05 10:02:48.0000002,8.3
2014-09-05 10:02:48.0000001,30.4
2014-09-05 10:02:48.0000003,8.8
2012-09-19 12:31:40.0000001,8.5
2012-09-19 12:31:40.0000002,6.4
2009-03-22 04:31:40.0000002,18.7
2009-08-27 02:31:44.0000001,21.3
2009-05-02 20:11:32.0000001,10.3
2009-05-02 20:11:32.0000004,8.6
2011-02-20 02:31:16.0000002,7.3
2011-02-20 02:31:16.0000001,21.6
2011-06-24 12:03:00.00000010,5.6
2011-06-24 12:03:00.00000067,12.8
2011-06-24 12:03:00.00000071,12.3
2011-06-24 12:03:00.000000100,5.9
2011-06-24 12:03:00.000000145,3.1
2011-06-24 12:03:00.000000152,8.3
2011-06-24 12:03:00.00000026,13.1
2011-06-24 12:03:00.000000199,4.7
2011-06-24 12:03:00.000000195,5.8
2011-06-24 12:03:00.000000119,5.3
2011-06-24 12:03:00.00000086,3.1
2011-06-24 12:03:00.00000012,7.3
2011-06-24 12:03:00.00000097,18.1
2011-06-24 12:03:00.00000058,4.6
2011-06-24 12:03:00.000000176,4.1
2011-06-24 12:03:00.000000139,4.0
2011-06-24 12:03:00.00000048,7.2
2011-06-24 12:03:00.000000159,6.5
2011-06-24 12:03:00.00000079,6.2
2011-06-24 12:03:00.000000138,7.5
2011-06-24 12:03:00.000000135,11.6
2011-06-24 12:03:00.000000173,3.1
2011-06-24 12:03:00.000000162,12.1
2011-06-24 12:03:00.00000018,9.6
2011-06-24 12:03:00.000000136,5.8
2011-06-24 12:03:00.000000185,7.6
2011-06-24 12:03:00.00000069,6.3
2011-06-24 12:03:00.000000105,6.9
2011-06-24 12:03:00.000000180,5.9
2011-06-24 12:03:00.00000053,9.7
2011-06-24 12:03:00.000000142,6.9
2011-06-24 12:03:00.000000188,9.8
2011-06-24 12:03:00.00000089,3.9
2011-06-24 12:03:00.000000109,6.8
2011-06-24 12:03:00.00000074,6.5
2011-06-24 12:03:00.000000113,10.2
2011-06-24 12:03:00.00000044,5.2
2011-06-24 12:03:00.000000183,5.3
2011-06-24 12:03:00.00000047,3.1
2011-06-24 12:03:00.0000006,8.9
2011-06-24 12:03:00.0000005,8.6
2011-06-24 12:03:00.000000200,9.2
2011-06-24 12:03:00.000000127,8.2
2011-06-24 12:03:00.000000120,11.2
2011-06-24 12:03:00.000000133,5.2
2011-06-24 12:03:00.00000073,5.9
2011-06-24 12:03:00.000000101,4.7
2011-06-24 12:03:00.000000187,10.2
2011-06-24 12:03:00.000000122,8.7
2011-06-24 12:03:00.000000175,6.5
2011-06-24 12:03:00.000000154,10.9
2011-06-24 12:03:00.000000197,8.3
2011-06-24 12:03:00.00000017,8.3
2011-06-24 12:03:00.000000186,9.9
2011-06-24 12:03:00.00000020,8.8
2011-06-24 12:03:00.00000035,10.9
2011-06-24 12:03:00.000000193,8.3
2011-06-24 12:03:00.000000201,7.2
2011-06-24 12:03:00.00000054,20.6
2011-06-24 12:03:00.00000075,7.2
2011-06-24 12:03:00.000000114,8.4
2011-06-24 12:03:00.00000062,21.7
2011-06-24 12:03:00.00000055,29.3
2011-06-24 12:03:00.00000025,6.0
2011-06-24 12:03:00.00000022,5.9
2011-06-24 12:03:00.000000144,14.9
2011-06-24 12:03:00.000000177,5.5
2011-06-24 12:03:00.000000124,5.9
2011-06-24 12:03:00.00000094,4.7
2011-06-24 12:03:00.00000041,6.1
2011-06-24 12:03:00.000000141,6.0
2011-06-24 12:03:00.00000092,8.0
2011-06-24 12:03:00.000000189,20.4
2011-06-24 12:03:00.000000171,11.8
2011-06-24 12:03:00.000000157,6.3
2011-06-24 12:03:00.000000179,7.9
2011-06-24 12:03:00.000000107,11.5
2011-06-24 12:03:00.00000095,17.1
2011-06-24 12:03:00.00000076,3.1
2011-06-24 12:03:00.000000156,7.8
2011-06-24 12:03:00.000000111,25.9
2011-06-24 12:03:00.000000116,8.1
2011-06-24 12:03:00.00000033,9.8
2011-06-24 12:03:00.00000082,4.0
2011-06-24 12:03:00.00000078,6.3
2011-06-24 12:03:00.00000051,3.1
2011-06-24 12:03:00.000000143,10.9
2011-06-24 12:03:00.000000126,13.7
2011-06-24 12:03:00.00000088,9.2
2011-06-24 12:03:00.000000191,19.2
2011-06-24 12:03:00.00000063,13.8
2011-06-24 12:03:00.00000045,16.5
2011-06-24 12:03:00.00000060,7.0
2011-06-24 12:03:00.00000040,26.3
2011-06-24 12:03:00.00000057,8.7
2011-06-24 12:03:00.00000013,5.2
2011-06-24 12:03:00.00000068,27.9
2011-06-24 12:03:00.000000165,4.3
2011-06-24 12:03:00.00000056,5.2
2011-06-24 12:03:00.000000150,7.6
2011-06-24 12:03:00.00000052,4.9
2011-06-24 12:03:00.00000085,48.7
2011-06-24 12:03:00.000000190,6.7
2011-06-24 12:03:00.00000072,6.6
2011-06-24 12:03:00.000000137,4.8
2011-06-24 12:03:00.000000102,6.0
2011-06-24 12:03:00.000000106,7.4
2011-06-24 12:03:00.000000118,3.6
2011-06-24 12:03:00.00000046,13.2
2011-06-24 12:03:00.000000110,12.1
2011-06-24 12:03:00.000000181,5.2
2011-06-24 12:03:00.000000194,5.3
2011-06-24 12:03:00.00000061,3.1
2011-06-24 12:03:00.0000001,8.9
2011-06-24 12:03:00.00000087,9.1
2011-06-24 12:03:00.00000066,5.2
2011-06-24 12:03:00.000000146,7.3
2011-06-24 12:03:00.000000149,49.4
2011-06-24 12:03:00.00000038,10.6
2011-06-24 12:03:00.000000196,7.2
2011-06-24 12:03:00.00000093,7.2
2011-06-24 12:03:00.000000170,5.4
2011-06-24 12:03:00.000000168,8.8
2011-06-24 12:03:00.0000002,13.0
2011-06-24 12:03:00.00000042,13.6
2014-06-15 07:06:00.0000006,4.3
2014-06-15 07:06:00.00000037,8.7
2014-06-15 07:06:00.00000025,6.2
2014-06-15 07:06:00.0000008,11.3
2014-06-15 07:06:00.00000036,45.2
2014-06-15 07:06:00.00000042,22.1
2014-06-15 07:06:00.00000033,4.5
2014-06-15 07:06:00.00000013,2.9
2014-06-15 07:06:00.00000035,60.9
2014-06-15 07:06:00.00000030,10.7
2014-06-15 07:06:00.00000024,7.3
2014-06-15 07:06:00.00000031,11.4
2014-06-15 07:06:00.0000009,17.2
2014-06-15 07:06:00.00000039,59.8
2014-06-15 07:06:00.00000010,3.4
2014-06-15 07:06:00.00000019,18.2
2014-06-15 07:06:00.00000041,7.8
2014-06-15 07:06:00.00000028,17.2
2014-06-15 07:06:00.00000014,55.2
2014-06-15 07:06:00.0000003,16.1
2014-06-15 07:06:00.00000017,58.8
2014-06-15 07:06:00.00000015,19.7
2014-06-15 07:06:00.00000026,5.8
2014-06-15 07:06:00.0000002,14.1
2014-06-15 07:06:00.00000040,5.5
2014-06-15 07:06:00.00000016,5.6
2014-06-06 16:22:20.0000003,5.1
2014-06-06 16:22:20.0000002,7.9
2015-05-30 21:29:04.0000004,13.5
2015-05-30 21:29:04.0000007,15.9
2015-05-30 21:29:04.0000003,11.2
2015-05-30 21:29:04.0000001,7.4
2009-10-26 12:01:36.0000001,10.2
2009-10-26 12:01:36.0000002,7.5
2009-10-26 12:01:36.0000005,6.0
2009-10-26 12:01:36.0000003,6.4
2013-02-02 15:45:08.0000003,8.1
2013-02-02 15:45:08.0000001,11.5
2013-02-02 15:45:08.0000002,9.9
2015-04-15 06:47:04.0000001,8.4
2015-04-15 06:47:04.0000002,12.0
2010-12-14 23:27:36.0000001,5.5
2009-03-05 11:03:04.0000002,4.5
2009-03-05 11:03:04.0000001,13.0
2013-07-18 12:23:40.0000003,5.9
2013-07-18 12:23:40.0000002,4.8
2013-07-18 12:23:40.0000001,8.5
2014-04-14 13:48:32.0000004,10.5
2014-04-14 13:48:32.0000003,4.8
2014-08-18 05:33:08.0000001,8.5
2012-01-28 03:14:28.0000001,36.1
2009-09-14 02:19:00.00000014,11.1
2009-09-14 02:19:00.00000035,9.6
2009-09-14 02:19:00.00000040,7.3
2009-09-14 02:19:00.00000031,4.7
2009-09-14 02:19:00.0000003,3.8
2009-09-14 02:19:00.00000025,8.8
2009-09-14 02:19:00.0000008,7.6
2009-09-14 02:19:00.00000024,10.0
2009-09-14 02:19:00.00000021,6.7
2009-09-14 02:19:00.00000036,10.7
2009-09-14 02:19:00.0000009,44.1
2009-09-14 02:19:00.0000001,8.7
2009-09-14 02:19:00.00000018,4.5
2009-09-14 02:19:00.00000039,6.6
2009-09-14 02:19:00.0000002,12.3
2009-09-14 02:19:00.00000038,9.9
2009-09-14 02:19:00.00000020,16.9
2009-09-14 02:19:00.00000028,6.7
2009-09-14 02:19:00.00000026,19.3
2009-09-14 02:19:00.00000017,7.8
2009-09-14 02:19:00.00000030,7.8
2009-09-14 02:19:00.00000016,5.3
2009-09-14 02:19:00.0000006,7.5
2009-09-14 02:19:00.0000007,8.7
2011-08-14 14:17:28.0000003,8.2
2011-08-14 14:17:28.0000001,5.6
2011-08-14 14:17:28.0000004,7.2
2011-08-14 14:17:28.0000002,6.4
2011-08-14 14:17:28.0000005,15.8
2014-03-17 16:07:56.0000002,61.0
2010-11-03 21:09:56.0000002,5.0
2010-11-03 21:09:56.0000001,11.5
2012-12-11 23:37:08.0000002,8.7
2012-12-11 23:37:08.0000005,8.0
2012-12-11 23:37:08.0000004,6.4
2012-12-11 23:37:08.0000006,8.8
2012-12-11 23:37:08.0000003,4.0
2012-12-11 23:37:08.0000001,17.2
2015-06-24 14:19:52.0000001,12.1
2015-06-24 14:19:52.0000002,66.4
2015-06-24 14:19:52.0000004,7.6
2010-08-21 22:21:32.0000004,13.7
2011-02-19 10:20:28.0000003,5.0
2011-02-19 10:20:28.0000002,13.4
2011-02-19 10:20:28.0000001,7.3
2011-02-19 10:20:28.0000004,8.2
2011-10-02 22:31:44.0000004,9.5
2011-10-02 22:31:44.0000002,19.7
2011-10-02 22:31:44.0000003,19.1
2012-01-26 11:17:36.0000002,4.8
2012-05-06 23:37:24.0000002,25.4
2012-05-06 23:37:24.0000001,22.7
2013-06-12 20:03:36.0000001,7.3
2013-06-12 20:03:36.0000002,54.3
2015-02-27 14:15:52.0000003,59.1
2013-12-21 17:20:32.0000001,10.2
2009-06-29 08:09:40.0000002,9.4
2009-06-29 08:09:40.0000001,12.7
2014-09-14 17:22:12.0000002,8.2
2014-09-14 17:22:12.0000001,11.2
2014-09-14 17:22:12.0000003,17.8
2014-09-14 17:22:12.0000005,8.0
2014-08-20 14:37:56.0000001,15.1
2011-07-20 16:34:48.0000001,5.0
2011-07-20 16:34:48.0000003,6.0
2009-10-05 10:11:32.0000001,6.9
2009-10-05 10:11:32.0000002,15.1
2011-02-16 08:44:04.0000001,15.1
2011-02-16 08:44:04.0000007,7.8
2011-02-16 08:44:04.0000004,8.2
2011-02-16 08:44:04.0000003,6.1
2011-02-16 08:44:04.0000002,5.1
2011-02-16 08:44:04.0000006,18.7
2011-02-16 08:44:04.0000005,6.4
2009-01-01 11:04:24.0000002,5.2
2014-04-28 19:46:36.0000003,8.1
