key,fare_amount
2014-06-14 13:39:00.00000055,25.5
2014-06-14 13:39:00.000000109,10.1
2014-06-14 13:39:00.000000151,7.2
2014-06-14 13:39:00.00000016,10.9
2014-06-14 13:39:00.00000062,10.4
2014-06-14 13:39:00.000000191,3.8
2014-06-14 13:39:00.00000034,8.6
2014-06-14 13:39:00.000000160,5.9
2014-06-14 13:39:00.00000013,7.0
2014-06-14 13:39:00.000000188,4.5
2014-06-14 13:39:00.00000086,8.0
2014-06-14 13:39:00.000000185,12.4
2014-06-14 13:39:00.00000074,8.6
2014-06-14 13:39:00.00000022,19.0
2014-06-14 13:39:00.00000036,4.9
2014-06-14 13:39:00.000000126,3.2
2014-06-14 13:39:00.000000190,6.4
2014-06-14 13:39:00.00000042,6.7
2014-06-14 13:39:00.000000178,7.3
2014-06-14 13:39:00.000000163,4.3
2014-06-14 13:39:00.00000020,13.2
2014-06-14 13:39:00.00000098,5.7
2014-06-14 13:39:00.000000114,22.2
2014-06-14 13:39:00.00000045,9.2
2014-06-14 13:39:00.00000094,4.2
2014-06-14 13:39:00.000000146,10.2
2014-06-14 13:39:00.00000033,9.0
2014-06-14 13:39:00.000000143,5.2
2014-06-14 13:39:00.000000107,6.4
2014-06-14 13:39:00.00000048,10.0
2014-06-14 13:39:00.00000043,11.8
2014-06-14 13:39:00.000000123,10.1
2014-06-14 13:39:00.000000134,8.6
2014-06-14 13:39:00.000000142,5.9
2014-06-14 13:39:00.000000122,11.6
2014-06-14 13:39:00.000000176,10.0
2011-12-12 09:42:12.0000004,6.0
2011-12-12 09:42:12.0000002,4.0
2011-12-12 09:42:12.0000001,11.7
2011-12-12 09:42:12.0000003,7.4
2011-12-12 09:42:12.0000005,8.2
2013-06-27 00:20:40.0000001,18.8
2013-06-27 00:20:40.0000003,11.1
2009-02-20 13:34:16.0000001,8.3
2009-02-20 13:34:16.0000002,12.4
2009-02-20 13:34:16.0000003,6.7
2010-08-22 21:14:08.0000001,28.4
2010-08-22 21:14:08.0000005,15.0
2010-08-22 21:14:08.0000003,4.1
2010-08-22 21:14:08.0000002,8.3
2012-08-06 08:58:08.0000002,3.6
2012-08-06 08:58:08.0000001,17.6
2013-11-04 08:34:12.0000003,5.4
2013-11-04 08:34:12.0000001,10.8
2013-11-04 08:34:12.0000002,10.9
2011-06-24 20:34:48.0000002,8.5
2011-06-24 20:34:48.0000001,18.0
2011-03-28 20:38:36.0000003,6.0
2011-03-28 20:38:36.0000004,3.0
2011-03-28 20:38:36.0000002,8.1
2011-08-14 20:36:28.0000004,6.2
2011-08-14 20:36:28.0000001,6.9
2011-08-14 20:36:28.0000003,21.0
2011-08-14 20:36:28.0000002,6.7
2015-02-21 15:52:44.0000004,19.9
2015-02-21 15:52:44.0000003,9.6
2015-02-21 15:52:44.0000002,18.5
2015-02-21 15:52:44.0000001,9.6
2013-01-29 11:29:52.0000001,10.6
2014-09-12 19:03:48.0000001,9.8
2013-11-09 18:52:40.0000004,8.8
2013-11-09 18:52:40.0000002,13.1
2013-04-25 16:10:04.0000001,55.9
2013-04-25 16:10:04.0000002,7.4
2013-09-07 14:37:52.0000001,8.2
2013-09-07 14:37:52.0000002,9.8
2013-09-07 14:37:52.0000003,5.5
2011-05-21 13:16:20.0000004,5.4
2011-05-21 13:16:20.0000001,6.1
2011-05-21 13:16:20.0000003,9.0
2011-11-25 16:36:24.0000002,6.3
2011-11-25 16:36:24.0000001,12.0
2015-01-31 20:54:04.0000001,5.7
2010-11-01 23:31:28.0000002,6.9
2010-11-01 23:31:28.0000001,9.1
2010-11-01 23:31:28.0000003,9.3
2011-03-24 15:57:04.0000003,3.5
2011-03-24 15:57:04.0000001,7.2
2010-05-10 10:37:04.0000005,5.6
2010-05-10 10:37:04.0000002,4.9
2010-05-10 10:37:04.0000003,8.8
2010-05-10 10:37:04.0000006,9.0
2012-06-09 16:53:44.0000002,7.7
2012-08-22 22:39:20.0000003,17.2
2012-08-22 22:39:20.0000001,5.3
2012-12-23 02:29:16.0000001,14.0
2012-06-30 15:55:12.0000004,11.9
2012-06-30 15:55:12.0000002,6.9
2012-06-30 15:55:12.0000003,12.2
2012-06-30 15:55:12.0000001,6.5
2011-10-02 23:36:00.00000056,11.3
2011-10-02 23:36:00.00000086,14.8
2011-10-02 23:36:00.00000081,14.2
2011-10-02 23:36:00.0000009,3.1
2011-10-02 23:36:00.00000041,11.7
2011-10-02 23:36:00.00000091,3.3
2011-10-02 23:36:00.0000008,12.0
2011-10-02 23:36:00.00000015,25.4
2011-10-02 23:36:00.00000014,10.1
2011-10-02 23:36:00.00000047,6.5
2011-10-02 23:36:00.00000076,6.7
2011-10-02 23:36:00.00000011,7.7
2011-10-02 23:36:00.00000075,5.3
2011-10-02 23:36:00.00000035,6.3
2011-10-02 23:36:00.00000099,5.5
2011-10-02 23:36:00.00000062,8.5
2011-10-02 23:36:00.00000085,8.0
2011-10-02 23:36:00.00000043,18.5
2011-10-02 23:36:00.00000071,10.2
2011-10-02 23:36:00.00000023,5.8
2011-10-02 23:36:00.00000092,5.4
2011-10-02 23:36:00.00000037,9.0
2011-10-02 23:36:00.00000083,9.0
2011-10-02 23:36:00.00000054,10.9
2011-10-02 23:36:00.00000073,10.1
2011-10-02 23:36:00.0000005,6.9
2011-10-02 23:36:00.00000095,4.8
2011-10-02 23:36:00.00000088,5.6
2011-10-02 23:36:00.00000030,8.0
2011-10-02 23:36:00.0000007,13.4
2011-10-02 23:36:00.00000013,9.0
2011-10-02 23:36:00.00000065,25.3
2011-10-02 23:36:00.00000089,48.5
2011-10-02 23:36:00.00000096,8.2
2011-10-02 23:36:00.00000039,8.6
2011-10-02 23:36:00.00000038,27.1
2011-10-02 23:36:00.00000067,16.2
2011-10-02 23:36:00.00000077,9.8
2011-10-02 23:36:00.00000020,17.4
2011-10-02 23:36:00.00000063,16.2
2011-10-02 23:36:00.00000012,8.5
2011-10-02 23:36:00.00000058,15.0
2011-10-02 23:36:00.00000026,10.2
2011-10-02 23:36:00.00000074,19.5
2011-10-02 23:36:00.00000059,9.9
2011-10-02 23:36:00.00000090,14.8
2011-10-02 23:36:00.0000004,31.1
2011-10-02 23:36:00.0000003,13.3
2011-10-02 23:36:00.00000021,16.0
2011-10-02 23:36:00.00000097,7.1
2011-10-02 23:36:00.00000036,16.4
2011-10-02 23:36:00.00000024,20.2
2011-10-02 23:36:00.00000082,47.2
2011-10-02 23:36:00.000000100,8.4
2011-10-02 23:36:00.00000040,3.4
2011-10-02 23:36:00.00000022,4.1
2013-03-21 12:47:28.0000006,11.8
2013-03-21 12:47:28.0000008,10.5
2013-03-21 12:47:28.0000003,13.2
2013-03-21 12:47:28.0000005,6.8
2013-03-21 12:47:28.0000002,7.7
2013-06-07 03:02:56.0000002,17.9
2013-06-07 03:02:56.0000001,7.1
2010-09-05 22:31:32.0000002,4.8
2013-07-12 23:33:24.0000001,9.8
2009-12-03 02:32:08.0000001,18.5
2009-10-15 03:50:36.0000001,5.3
2011-09-25 22:36:32.0000002,20.9
2011-09-25 22:36:32.0000001,10.4
2015-06-08 20:02:56.0000001,10.0
2014-07-16 08:03:32.0000002,11.4
2014-07-16 08:03:32.0000001,13.6
2011-12-15 13:14:32.0000002,9.0
2011-12-15 13:14:32.0000001,5.0
2011-10-11 22:13:48.0000002,13.6
2011-10-11 22:13:48.0000005,8.8
2011-10-11 22:13:48.0000003,7.5
2013-09-14 16:53:20.0000001,9.6
2013-09-14 16:53:20.0000002,11.3
2014-02-06 09:09:56.0000004,5.3
2014-02-06 09:09:56.0000003,5.9
2014-02-06 09:09:56.0000001,5.1
2009-06-10 16:55:00.00000081,29.7
2009-06-10 16:55:00.00000029,4.8
2009-06-10 16:55:00.000000109,8.1
2009-06-10 16:55:00.00000098,48.1
2009-06-10 16:55:00.00000054,10.7
2009-06-10 16:55:00.00000021,30.1
2009-06-10 16:55:00.00000012,7.7
2009-06-10 16:55:00.00000033,3.8
2009-06-10 16:55:00.00000024,8.8
2009-06-10 16:55:00.00000099,10.5
2009-06-10 16:55:00.0000009,7.2
2009-06-10 16:55:00.000000158,3.4
2009-06-10 16:55:00.000000141,4.2
2009-06-10 16:55:00.00000093,7.5
2009-06-10 16:55:00.000000161,10.0
2009-06-10 16:55:00.00000088,5.1
2009-06-10 16:55:00.0000003,8.1
2009-06-10 16:55:00.00000018,5.0
2009-06-10 16:55:00.00000047,6.9
2009-06-10 16:55:00.000000154,9.6
2009-06-10 16:55:00.000000131,3.5
2009-06-10 16:55:00.00000046,12.5
2009-06-10 16:55:00.0000004,5.8
2009-06-10 16:55:00.000000107,3.6
2009-06-10 16:55:00.000000114,6.8
2009-06-10 16:55:00.000000117,8.1
2009-06-10 16:55:00.000000162,10.4
2009-06-10 16:55:00.00000049,11.5
2009-06-10 16:55:00.00000069,7.6
2009-06-10 16:55:00.000000111,8.2
2009-06-10 16:55:00.00000083,3.8
2009-06-10 16:55:00.000000166,59.3
2009-06-10 16:55:00.000000135,10.1
2009-06-10 16:55:00.00000044,31.1
2009-06-10 16:55:00.00000085,7.0
2009-06-10 16:55:00.000000115,5.9
2009-06-10 16:55:00.000000108,5.7
2009-06-10 16:55:00.00000034,5.9
2009-06-10 16:55:00.00000060,14.1
2009-06-10 16:55:00.000000120,4.8
2009-06-10 16:55:00.000000174,31.4
2009-06-10 16:55:00.0000007,6.9
2009-06-10 16:55:00.000000159,8.0
2009-06-10 16:55:00.000000171,21.6
2009-06-10 16:55:00.000000145,11.1
2009-06-10 16:55:00.00000074,8.0
2009-06-10 16:55:00.000000138,11.3
2009-06-10 16:55:00.00000048,5.3
2009-06-10 16:55:00.000000101,5.1
2009-06-10 16:55:00.000000153,5.0
2009-06-10 16:55:00.0000002,3.3
2009-06-10 16:55:00.00000037,9.1
2009-06-10 16:55:00.000000151,9.8
2009-06-10 16:55:00.000000127,29.2
2009-06-10 16:55:00.000000144,4.2
2009-06-10 16:55:00.000000165,12.5
2009-06-10 16:55:00.0000008,4.9
2009-06-10 16:55:00.000000122,7.8
2009-06-10 16:55:00.00000055,29.5
2009-06-10 16:55:00.00000079,4.7
2009-06-10 16:55:00.00000016,16.5
2009-06-10 16:55:00.000000160,18.0
2009-06-10 16:55:00.000000139,3.6
2009-06-10 16:55:00.00000075,5.6
2009-06-10 16:55:00.00000017,6.7
2009-06-10 16:55:00.00000070,5.4
2009-06-10 16:55:00.000000118,10.3
2009-06-10 16:55:00.00000066,11.3
2009-06-10 16:55:00.000000164,5.7
2009-06-10 16:55:00.000000100,10.6
2009-06-10 16:55:00.00000082,8.2
2009-06-10 16:55:00.00000090,11.5
2009-06-10 16:55:00.000000125,12.1
2009-06-10 16:55:00.000000149,6.4
2009-06-10 16:55:00.00000068,11.8
2009-06-10 16:55:00.00000039,5.3
2009-06-10 16:55:00.000000124,4.4
2009-06-10 16:55:00.00000053,4.2
2009-06-10 16:55:00.00000045,7.3
2009-06-10 16:55:00.000000102,6.0
2009-06-10 16:55:00.000000140,6.6
2009-06-10 16:55:00.000000148,7.4
2009-06-10 16:55:00.000000147,5.9
2009-06-10 16:55:00.00000097,7.2
2009-06-10 16:55:00.00000094,7.1
2009-06-10 16:55:00.00000078,8.4
2009-06-10 16:55:00.00000035,6.1
2009-06-10 16:55:00.00000072,7.4
2009-06-10 16:55:00.00000031,5.4
2009-06-10 16:55:00.00000056,7.4
2009-06-10 16:55:00.000000128,18.0
2009-06-10 16:55:00.00000057,6.6
2009-06-10 16:55:00.00000030,8.0
2009-06-10 16:55:00.00000043,10.7
2009-06-10 16:55:00.000000146,7.6
2009-06-10 16:55:00.00000010,7.8
2009-06-10 16:55:00.00000067,10.5
2009-06-10 16:55:00.000000119,5.5
2009-06-10 16:55:00.00000076,17.0
2009-06-10 16:55:00.00000025,7.1
2009-06-10 16:55:00.00000071,17.8
2009-06-10 16:55:00.000000143,9.0
2013-06-26 11:19:36.0000002,4.1
2014-09-05 10:02:48.0000004,4.1
2014-09-05 10:02:48.0000002,9.0
2014-09-05 10:02:48.0000001,38.4
2014-09-05 10:02:48.0000003,9.1
2012-09-19 12:31:40.0000001,9.6
2012-09-19 12:31:40.0000002,6.5
2009-03-22 04:31:40.0000002,18.5
2009-08-27 02:31:44.0000001,18.2
2009-05-02 20:11:32.0000001,10.1
2009-05-02 20:11:32.0000004,8.5
2011-02-20 02:31:16.0000002,7.5
2011-02-20 02:31:16.0000001,18.3
2011-06-24 12:03:00.00000010,5.6
2011-06-24 12:03:00.00000067,11.6
2011-06-24 12:03:00.00000071,12.2
2011-06-24 12:03:00.000000100,6.2
2011-06-24 12:03:00.000000145,3.3
2011-06-24 12:03:00.000000152,8.8
2011-06-24 12:03:00.00000026,13.2
2011-06-24 12:03:00.000000199,4.8
2011-06-24 12:03:00.000000195,5.3
2011-06-24 12:03:00.000000119,5.5
2011-06-24 12:03:00.00000086,3.3
2011-06-24 12:03:00.00000012,7.0
2011-06-24 12:03:00.00000097,18.8
2011-06-24 12:03:00.00000058,4.5
2011-06-24 12:03:00.000000176,3.8
2011-06-24 12:03:00.000000139,3.1
2011-06-24 12:03:00.00000048,7.2
2011-06-24 12:03:00.000000159,6.5
2011-06-24 12:03:00.00000079,6.0
2011-06-24 12:03:00.000000138,6.9
2011-06-24 12:03:00.000000135,11.8
2011-06-24 12:03:00.000000173,3.3
2011-06-24 12:03:00.000000162,12.4
2011-06-24 12:03:00.00000018,9.7
2011-06-24 12:03:00.000000136,6.1
2011-06-24 12:03:00.000000185,7.5
2011-06-24 12:03:00.00000069,6.3
2011-06-24 12:03:00.000000105,7.3
2011-06-24 12:03:00.000000180,6.3
2011-06-24 12:03:00.00000053,9.5
2011-06-24 12:03:00.000000142,7.0
2011-06-24 12:03:00.000000188,10.3
2011-06-24 12:03:00.00000089,2.7
2011-06-24 12:03:00.000000109,6.9
2011-06-24 12:03:00.00000074,6.4
2011-06-24 12:03:00.000000113,10.2
2011-06-24 12:03:00.00000044,5.4
2011-06-24 12:03:00.000000183,5.2
2011-06-24 12:03:00.00000047,3.7
2011-06-24 12:03:00.0000006,9.4
2011-06-24 12:03:00.0000005,8.7
2011-06-24 12:03:00.000000200,10.1
2011-06-24 12:03:00.000000127,9.1
2011-06-24 12:03:00.000000120,10.9
2011-06-24 12:03:00.000000133,5.1
2011-06-24 12:03:00.00000073,5.9
2011-06-24 12:03:00.000000101,4.4
2011-06-24 12:03:00.000000187,10.4
2011-06-24 12:03:00.000000122,8.8
2011-06-24 12:03:00.000000175,6.3
2011-06-24 12:03:00.000000154,11.0
2011-06-24 12:03:00.000000197,8.1
2011-06-24 12:03:00.00000017,8.5
2011-06-24 12:03:00.000000186,10.3
2011-06-24 12:03:00.00000020,9.6
2011-06-24 12:03:00.00000035,10.7
2011-06-24 12:03:00.000000193,8.7
2011-06-24 12:03:00.000000201,7.6
2011-06-24 12:03:00.00000054,26.5
2011-06-24 12:03:00.00000075,7.9
2011-06-24 12:03:00.000000114,8.3
2011-06-24 12:03:00.00000062,29.5
2011-06-24 12:03:00.00000055,28.8
2011-06-24 12:03:00.00000025,5.9
2011-06-24 12:03:00.00000022,5.4
2011-06-24 12:03:00.000000144,13.5
2011-06-24 12:03:00.000000177,5.7
2011-06-24 12:03:00.000000124,5.9
2011-06-24 12:03:00.00000094,4.4
2011-06-24 12:03:00.00000041,6.3
2011-06-24 12:03:00.000000141,6.3
2011-06-24 12:03:00.00000092,8.1
2011-06-24 12:03:00.000000189,17.5
2011-06-24 12:03:00.000000171,11.8
2011-06-24 12:03:00.000000157,6.6
2011-06-24 12:03:00.000000179,8.4
2011-06-24 12:03:00.000000107,11.5
2011-06-24 12:03:00.00000095,16.7
2011-06-24 12:03:00.00000076,3.4
2011-06-24 12:03:00.000000156,7.4
2011-06-24 12:03:00.000000111,31.5
2011-06-24 12:03:00.000000116,8.3
2011-06-24 12:03:00.00000033,10.6
2011-06-24 12:03:00.00000082,3.8
2011-06-24 12:03:00.00000078,5.7
2011-06-24 12:03:00.00000051,3.4
2011-06-24 12:03:00.000000143,11.3
2011-06-24 12:03:00.000000126,13.6
2011-06-24 12:03:00.00000088,9.6
2011-06-24 12:03:00.000000191,18.2
2011-06-24 12:03:00.00000063,13.4
2011-06-24 12:03:00.00000045,14.7
2011-06-24 12:03:00.00000060,7.0
2011-06-24 12:03:00.00000040,32.7
2011-06-24 12:03:00.00000057,9.4
2011-06-24 12:03:00.00000013,5.2
2011-06-24 12:03:00.00000068,30.7
2011-06-24 12:03:00.000000165,3.7
2011-06-24 12:03:00.00000056,5.3
2011-06-24 12:03:00.000000150,7.5
2011-06-24 12:03:00.00000052,4.8
2011-06-24 12:03:00.00000085,48.6
2011-06-24 12:03:00.000000190,7.0
2011-06-24 12:03:00.00000072,7.1
2011-06-24 12:03:00.000000137,4.9
2011-06-24 12:03:00.000000102,6.0
2011-06-24 12:03:00.000000106,8.0
2011-06-24 12:03:00.000000118,3.6
2011-06-24 12:03:00.00000046,13.4
2011-06-24 12:03:00.000000110,12.0
2011-06-24 12:03:00.000000181,5.3
2011-06-24 12:03:00.000000194,5.2
2011-06-24 12:03:00.00000061,3.8
2011-06-24 12:03:00.0000001,10.0
2011-06-24 12:03:00.00000087,8.6
2011-06-24 12:03:00.00000066,5.2
2011-06-24 12:03:00.000000146,7.0
2011-06-24 12:03:00.000000149,48.7
2011-06-24 12:03:00.00000038,10.7
2011-06-24 12:03:00.000000196,7.8
2011-06-24 12:03:00.00000093,8.0
2011-06-24 12:03:00.000000170,5.5
2011-06-24 12:03:00.000000168,9.1
2011-06-24 12:03:00.0000002,12.9
2011-06-24 12:03:00.00000042,13.4
2014-06-15 07:06:00.0000006,3.3
2014-06-15 07:06:00.00000037,8.3
2014-06-15 07:06:00.00000025,5.6
2014-06-15 07:06:00.0000008,9.7
2014-06-15 07:06:00.00000036,44.1
2014-06-15 07:06:00.00000042,24.6
2014-06-15 07:06:00.00000033,3.7
2014-06-15 07:06:00.00000013,3.1
2014-06-15 07:06:00.00000035,55.5
2014-06-15 07:06:00.00000030,9.7
2014-06-15 07:06:00.00000024,6.9
2014-06-15 07:06:00.00000031,8.9
2014-06-15 07:06:00.0000009,14.0
2014-06-15 07:06:00.00000039,54.9
2014-06-15 07:06:00.00000010,3.1
2014-06-15 07:06:00.00000019,14.6
2014-06-15 07:06:00.00000041,6.7
2014-06-15 07:06:00.00000028,16.0
2014-06-15 07:06:00.00000014,54.0
2014-06-15 07:06:00.0000003,13.1
2014-06-15 07:06:00.00000017,55.3
2014-06-15 07:06:00.00000015,16.5
2014-06-15 07:06:00.00000026,5.3
2014-06-15 07:06:00.0000002,12.7
2014-06-15 07:06:00.00000040,4.6
2014-06-15 07:06:00.00000016,5.1
2014-06-06 16:22:20.0000003,4.5
2014-06-06 16:22:20.0000002,8.4
2015-05-30 21:29:04.0000004,13.9
2015-05-30 21:29:04.0000007,16.8
2015-05-30 21:29:04.0000003,11.5
2015-05-30 21:29:04.0000001,7.7
2009-10-26 12:01:36.0000001,9.7
2009-10-26 12:01:36.0000002,7.7
2009-10-26 12:01:36.0000005,6.0
2009-10-26 12:01:36.0000003,6.5
2013-02-02 15:45:08.0000003,8.2
2013-02-02 15:45:08.0000001,9.6
2013-02-02 15:45:08.0000002,10.4
2015-04-15 06:47:04.0000001,8.2
2015-04-15 06:47:04.0000002,11.1
2010-12-14 23:27:36.0000001,5.5
2009-03-05 11:03:04.0000002,4.4
2009-03-05 11:03:04.0000001,12.9
2013-07-18 12:23:40.0000003,5.2
2013-07-18 12:23:40.0000002,4.2
2013-07-18 12:23:40.0000001,8.2
2014-04-14 13:48:32.0000004,9.7
2014-04-14 13:48:32.0000003,4.1
2014-08-18 05:33:08.0000001,8.4
2012-01-28 03:14:28.0000001,28.1
2009-09-14 02:19:00.00000014,9.5
2009-09-14 02:19:00.00000035,9.6
2009-09-14 02:19:00.00000040,6.4
2009-09-14 02:19:00.00000031,4.2
2009-09-14 02:19:00.0000003,2.8
2009-09-14 02:19:00.00000025,8.1
2009-09-14 02:19:00.0000008,7.8
2009-09-14 02:19:00.00000024,10.0
2009-09-14 02:19:00.00000021,6.1
2009-09-14 02:19:00.00000036,9.5
2009-09-14 02:19:00.0000009,51.7
2009-09-14 02:19:00.0000001,8.0
2009-09-14 02:19:00.00000018,3.9
2009-09-14 02:19:00.00000039,6.4
2009-09-14 02:19:00.0000002,13.1
2009-09-14 02:19:00.00000038,9.0
2009-09-14 02:19:00.00000020,16.8
2009-09-14 02:19:00.00000028,6.5
2009-09-14 02:19:00.00000026,19.7
2009-09-14 02:19:00.00000017,7.9
2009-09-14 02:19:00.00000030,6.7
2009-09-14 02:19:00.00000016,5.4
2009-09-14 02:19:00.0000006,7.1
2009-09-14 02:19:00.0000007,8.8
2011-08-14 14:17:28.0000003,7.7
2011-08-14 14:17:28.0000001,5.2
2011-08-14 14:17:28.0000004,6.1
2011-08-14 14:17:28.0000002,5.4
2011-08-14 14:17:28.0000005,13.3
2014-03-17 16:07:56.0000002,55.1
2010-11-03 21:09:56.0000002,5.4
2010-11-03 21:09:56.0000001,11.6
2012-12-11 23:37:08.0000002,9.8
2012-12-11 23:37:08.0000005,9.2
2012-12-11 23:37:08.0000004,7.2
2012-12-11 23:37:08.0000006,9.5
2012-12-11 23:37:08.0000003,4.0
2012-12-11 23:37:08.0000001,17.1
2015-06-24 14:19:52.0000001,12.2
2015-06-24 14:19:52.0000002,58.1
2015-06-24 14:19:52.0000004,7.4
2010-08-21 22:21:32.0000004,12.8
2011-02-19 10:20:28.0000003,4.0
2011-02-19 10:20:28.0000002,10.6
2011-02-19 10:20:28.0000001,6.9
2011-02-19 10:20:28.0000004,7.6
2011-10-02 22:31:44.0000004,9.8
2011-10-02 22:31:44.0000002,19.8
2011-10-02 22:31:44.0000003,16.3
2012-01-26 11:17:36.0000002,4.5
2012-05-06 23:37:24.0000002,20.9
2012-05-06 23:37:24.0000001,21.7
2013-06-12 20:03:36.0000001,7.6
2013-06-12 20:03:36.0000002,55.3
2015-02-27 14:15:52.0000003,85.0
2013-12-21 17:20:32.0000001,10.6
2009-06-29 08:09:40.0000002,9.3
2009-06-29 08:09:40.0000001,11.5
2014-09-14 17:22:12.0000002,6.8
2014-09-14 17:22:12.0000001,11.0
2014-09-14 17:22:12.0000003,15.9
2014-09-14 17:22:12.0000005,7.2
2014-08-20 14:37:56.0000001,15.5
2011-07-20 16:34:48.0000001,4.5
2011-07-20 16:34:48.0000003,6.2
2009-10-05 10:11:32.0000001,7.5
2009-10-05 10:11:32.0000002,14.2
2011-02-16 08:44:04.0000001,13.8
2011-02-16 08:44:04.0000007,8.0
2011-02-16 08:44:04.0000004,9.3
2011-02-16 08:44:04.0000003,5.5
2011-02-16 08:44:04.0000002,4.5
2011-02-16 08:44:04.0000006,17.3
2011-02-16 08:44:04.0000005,6.3
2009-01-01 11:04:24.0000002,5.1
2014-04-28 19:46:36.0000003,8.0
